,0,1,2,3
5482,业务代表,天津·河西区·佟楼,天津华耀科技有限公司,"电话销售,销售专员,会销"
5483,会议会展销售,天津·滨海新区·新港,北京国化新材料,"有会销经验,有销售经验,有会议组织经验"
5484,市场推广+商务活动+工作轻松,天津·河东区·后广场,名江优品,"销售专员,销售经理,销售总监"
5485,储备干部（带薪培训）,天津,天津宏仲生物科技,"培训能力,面销,销售专员,统筹能力"
5486,会议活动销售,天津·滨海新区·迎宾街,施特劳斯,"批发零售,有会销经验,有销售经验,有会议组织经验,多劳多得时间自由和自己当老板一样还有底薪"
5487,时报服务中心邀约接待专员（和平六险一金）,天津·和平区·南市,天津市河东区报友...,"批发零售,旅游,广告/传媒"
5488,会销讲师,天津·北辰区·宜兴埠,中健国康,"医疗,电子商务,批发零售,有会销经验,有客户资源,有会议组织经验"
5489,招聘实习生,天津·西青区·侯台,智盟Stu.,"企业服务,IT/通信,教育培训,有会销经验"
5490,会议会展销售,天津·和平区·滨江道,海河汇,有销售经验
5491,会议顾问,天津,联创开源,"助理,话务员"
5492,高级会销讲师,天津·南开区·大悦城,丞育教育,"有会销经验,有销售经验,高考升学规划,生涯规划,志愿填报"
5493,会务专员/助理,天津·河东区·河东万达广场,晟世伟业,"电子商务,有会销经验,有销售经验,有会议组织经验"
5494,会销讲师,天津·河东区·天津站,华康健,"战略能力,领导能力,管理能力"
5495,招商会通知,天津·河东区·上杭路,博雅伟业,"年终奖,全勤奖,绩效奖金,工龄奖,有会销经验,有会议组织经验,企业服务,有销售经验,教育培训,电子商务,六险一金"
5496,会销专员,天津·河东区·大直沽,老百姓大药房,"批发零售,有会销经验,有会议组织经验,主持人,培训师"
5497,会议销售,天津·南开区·鼓楼,业财赢,"企业服务,有会销经验,有销售经验,有客户资源,ToB销售经验,客户拜访"
5498,销售顾问（无责4k+高提成+五险一金+包住）,天津·滨海新区·响螺湾商圈,广东优赛,企业服务
5499,会销讲师,天津·河东区·后广场,天津中质优企科技,有会销经验
5500,会议策划执行,天津·武清区·下朱庄,明健堂,"教育培训,有会销经验,吃苦耐劳"
5501,无责5000 团队氛围好 好签单,天津·南开区·黄河道,天泽慧达,"企业服务,广告/传媒,有销售经验,有会销经验"
5502,理财经理、投资顾问、管理培训生,天津·南开区·兴南街,长江证券长江道营业部,"证券公司,对普通个人客户销售,对高净值客户销售,具有高净值客户资源/机构客户资源,具有极强的客户开发能力,具有金融理财/财富管理相关工作经验"
5503,私行理财经理,天津·南开区·海光寺,平安银行天津分行,"银行,对机构销售,对高净值客户销售,对普通个人客户销售,具有高净值客户资源/机构客户资源,证券从业资格/基金从业资格,具有金融理财/财富管理相关工作经验"
5504,机构业务经理,天津,广发证券,"证券公司,对高净值客户销售,对机构销售,具有高净值客户资源/机构客户资源,证券从业资格/基金从业资格,具有金融理财/财富管理相关工作经验"
5505,私人财富顾问PWA,天津·南开区·鼓楼,方正证券股份有限公司,"具有极强的客户开发能力,对高净值客户销售,证券从业资格/基金从业资格,证券公司,具有高净值客户资源/机构客户资源"
5506,客户经理 团队经理,天津·和平区·小白楼,恒昌汇财,"资产/财富管理,对高净值客户销售,对普通个人客户销售,具有极强的客户开发能力,银行,证券从业资格/基金从业资格,具有高净值客户资源/机构客户资源,信托"
5507,金融团队/渠道销售经理,天津·和平区·滨江道,华咨基金,"资产/财富管理,对高净值客户销售,对普通个人客户销售,金融合作销售,融资/投资理财经理,大客户销售"
5508,工银安盛—工行子公司 理财顾问,天津·红桥区·水游城,ICBC-AXA,"电话销售,销售主管,大客户销售,金融销售,销售专员,销售管培,面销,销售经理"
5509,金融理财产品销售,天津·河西区·佟楼,东北证券,"资产/财富管理,对高净值客户销售,对普通个人客户销售,证券公司,具有高净值客户资源/机构客户资源"
5510,互联网投资顾问,天津·南开区·水上,第一创业证券天津奥城,"证券公司,互联网金融,具有高净值客户资源/机构客户资源,证券从业资格/基金从业资格,具有金融理财/财富管理相关工作经验"
5511,高端理财师,天津·河西区·友谊路,京东集团,"资产/财富管理,对高净值客户销售,对普通个人客户销售,具有高净值客户资源/机构客户资源,证券从业资格/基金从业资格,具有金融理财/财富管理相关工作经验"
5512,HWP健康财富规划师,天津·东丽区·张贵庄,丽滋卡尔医院,"对高净值客户销售,大健康赛道,健康财富规划"
5513,金牌助教，五险一金试用期全额薪资(J21355),天津·南开区·学府街,弘达聚裕,"互联网金融,社群,证券,股票"
5514,证券投资顾问,天津·南开区·兴南街,和信天津分公司,"证券投资,证券从业资格证,证券,投资顾问,网络销售,电话销售,二级市场"
5515,金融顾问-双休,天津·河西区·友谊路,正商,"互联网金融,销售,电话"
5516,理财顾问,天津·和平区·西康路沿线,财通证券,"证券公司,互联网金融,银行,同业销售,对机构销售,对高净值客户销售,证券从业资格/基金从业资格,具有高净值客户资源/机构客户资源,具有金融理财/财富管理相关工作经验"
5517,投资顾问,天津·河西区·友谊路,华西证券天津营业部,"具有极强的客户开发能力,对高净值客户销售,对普通个人客户销售,证券从业资格/基金从业资格,证券公司,具有高净值客户资源/机构客户资源"
5518,投资顾问,天津·和平区·小白楼,国信证券天津分公司,"财富管理,具有极强的客户开发能力,对高净值客户销售,对普通个人客户销售,对机构销售,银行,证券公司,证券,具有金融理财/财富管理相关工作经验,证券投资,金融,其他类型金融机构,证券从业资格/基金从业资格,基金从业资格证,证券从业资格证,基金"
5519,投顾团队理财经理（新业务）,天津·河西区·佟楼,首创证券天津分公司,"对普通个人客户销售,证券从业资格/基金从业资格,证券公司"
5520,高级财富顾问,天津·和平区·滨江道,天华君泽,"信托,其他类型金融机构,银行,对高净值客户销售,同业销售,对机构销售,具有高净值客户资源/机构客户资源,证券从业资格/基金从业资格"
5521,不良资产投资理财师,天津·和平区·滨江道,太平洋拍卖行,"其他类型金融机构,证券公司,资产/财富管理,对机构销售,对高净值客户销售,具有高净值客户资源/机构客户资源,具有极强的客户开发能力,具有金融理财/财富管理相关工作经验,私人银行,理财师,投资理财"
5522,投资顾问,天津·和平区·西康路沿线,上海智募科技,"投资顾问,销售经理,理财规划师,基金从业资格证"
5523,证券投资顾问,天津·南开区·广开街,西南证券北京分公司,"证券公司,证券投资顾问资格"
5524,证券投资顾问,天津·和平区·马场道,平安证券,"对高净值客户销售,对普通个人客户销售,证券从业资格/基金从业资格,证券公司,具有金融理财/财富管理相关工作经验,证券从业资格证,理财规划师,基金,理财顾问,金融衍生品,CFA"
5525,理财顾问,天津·南开区·时代奥城,天津邦客服务外包,"其他类型金融机构,信托,资产/财富管理,电话销售,信贷专员,客户经理"
5526,财富顾问,天津·南开区·鼓楼,东方证券天津营业部,"证券公司,对机构销售,对高净值客户销售,对普通个人客户销售,证券从业资格/基金从业资格"
5527,理财顾问,天津·南开区·鼓楼,中国银河证券,"对机构销售,对高净值客户销售,对普通个人客户销售,证券从业资格/基金从业资格,证券公司,具有金融理财/财富管理相关工作经验,具有高净值客户资源/机构客户资源"
5528,健康财富规划师,天津·和平区·小白楼,泰康人寿,"具有极强的客户开发能力,对高净值客户销售,对普通个人客户销售,对机构销售,银行,具有金融理财/财富管理相关工作经验,代理商销售,领导能力,理财销售,招各界精英,资产/财富管理,其他类型金融机构,大客户销售,区域经理,金融销售,具有高净值客户资源/机构客户资源,信托,资深销售,AFP/CFP持证"
5529,私人银行家/财富中心总,天津·南开区·王顶堤,嘉实财富管理有限公司,"资产/财富管理,对机构销售,对高净值客户销售,对普通个人客户销售,具有高净值客户资源/机构客户资源,具有极强的客户开发能力,具有金融理财/财富管理相关工作经验"
5530,证券咨询顾问,天津,和众汇富科技股份,"互联网金融,对普通个人客户销售"
5531,理财顾问,天津·河西区·陈塘庄,开源证券天津黑牛城道,"证券公司,对机构销售,对高净值客户销售,对普通个人客户销售,具有高净值客户资源/机构客户资源,具有极强的客户开发能力,具有金融理财/财富管理相关工作经验,客户维护,客户开发,证券从业资格证"
5532,保险售后服务专员,天津·滨海新区·解放路,中国人寿滨海支公司,"保险产品营销,客户服务,续保业务,健康险,养老险,寿险,保险公司,销售工作经验,优秀的沟通协调能力,保险/金融/财务相关学历,优秀的营销技巧"
5533,央企 综合金融储备主管,天津·和平区·滨江道,中国人寿,"核保风控,客户服务,续保业务,健康险,养老险,人身险,互联网金融,保险公司,高净值客户开发经验,寿险业务经验,销售工作经验"
5534,管理培训生储备干部,天津·和平区·滨江道,中国人寿,"客户服务,保险公司"
5535,保险售后服务专员,天津·南开区·海光寺,中国平安人寿保险...,"客户服务,投资理财规划,健康险,养老险,寿险"
5536,保险顾问,天津·河西区·友谊路,北京人寿,"保险产品营销,客户服务,投资理财规划,养老险,人身险,寿险,保险公司,互联网金融,互联网/科技,销售工作经验,高净值客户开发经验,寿险业务经验,熟悉保险业务流程,优秀的沟通协调能力,优秀的营销技巧"
5537,保险顾问银行渠道客户经理银保渠道,天津·南开区·天拖,瑞众人寿,"保险产品营销,保险产品设计规划,客户服务,健康险,养老险,寿险,保险公司,销售工作经验,寿险业务经验,保险从业经验,熟悉保险业务流程,保险/金融/财务相关学历"
5538,保险顾问,天津·东丽区·利津路,中国平安人寿,"保险产品营销,保险产品设计规划,客户服务,健康险,养老险,寿险,保险公司,销售工作经验,高净值客户开发经验,寿险业务经验,优秀的沟通协调能力,保险/金融/财务相关学历,优秀的营销技巧"
5539,客户续期管理,天津·南开区·兴南街,中国人寿保险,"客户服务,投资理财规划,续保业务,健康险,养老险,车险,保险公司,优秀的沟通协调能力,可兼职"
5540,续保专员,天津·北辰区·北仓,天津市澎众汽车贸...,"续保业务,车险"
5541,保险经纪销售人员,天津·和平区·滨江道,明亚保险经纪,"人身险,养老险,可销售十多家养老社区,保险产品营销,简单轻松的办公室文化,保险从业经验,需求目标感+执行力,互联网/科技,保险/金融/财务相关学历,客户服务,续保业务,财产险"
5542,中国平安人寿保险股份有限公司开发区第二支,天津·滨海新区·海滨,中国平安开发第二公司,"保险产品营销,客户服务,投资理财规划,车险,人身险,寿险,保险公司,互联网金融,企业服务,销售工作经验,寿险业务经验,车险业务经验,熟悉保险业务流程,优秀的沟通协调能力,优秀的营销技巧,团队精神， 互帮互助！,时间自由！财富自由！,平台好， 机会多，  App高端！"
5543,管理培训生（重点培养）,天津·河西区·大营门,中国人寿保险股份公司,"保险产品设计规划,客户服务,投资理财规划,养老险,人身险,寿险,保险公司,寿险业务经验,保险从业经验,熟悉保险业务流程,优秀的沟通协调能力,优秀的数据能力"
5544,国寿优才，储备主管,天津·河东区·大王庄,中国人寿,"客户服务,续保业务,健康险,车险,寿险,保险公司,销售工作经验,保险从业经验,保险/金融/财务相关学历"
5545,央企 外勤储备主管 可考编,天津·和平区·滨江道,中国人寿天津金融中心,"保险产品营销,客户服务,投资理财规划,健康险,养老险,寿险,保险公司,销售工作经验,寿险业务经验,保险从业经验,优秀的沟通协调能力,保险/金融/财务相关学历,优秀的营销技巧"
5546,明亚保险经纪人——全职、兼职均可,天津·和平区·滨江道,明亚保险经纪深圳分,"养老险,保险公司,保险产品营销,投资理财规划,优秀的数据能力,法律/管理相关学历,优秀的沟通协调能力,客户服务,健康险"
5547,退休养老规划师,天津·和平区·南市,永达理保经,"寿险,养老险,保险产品设计规划,优秀的沟通协调能力,培训能力,保险/金融/财务相关学历,高级销售,客户服务,健康险,保险销售,销售经理,团队建设能力,销售工作经验,金融销售,保险公司,全职兼职均可,保险产品营销,企业服务,网络销售"
5548,续保专员,天津·滨海新区·外滩,人保财险塘沽公司,"保险产品营销,续保业务,财产险,车险,保险公司,销售工作经验,车险业务经验,熟悉保险业务流程,优秀的沟通协调能力,优秀的营销技巧"
5549,车险续保专员,天津·东丽区·空港,中升集团,"车险,保险产品营销,汽车4S店/后市场"
5550,保险销售顾问,天津·滨海新区·解放路,中国人寿,"保险产品营销,保险产品设计规划,客户服务,保险公司,周末双休 不加班 法定节假日休息"
5551,储备主管,天津·滨海新区·开发区,中国平安,
5552,保险代理人,天津·河西区·友谊路,中国平安,保险公司
5553,养老社区底薪6800高薪销售,天津·河东区·天津站,泰康人寿,"养老险,保险公司,企业服务,销售工作经验"
5554,保险售后服务专员,天津·静海区·静海县城,中国人寿保险,"客户服务,续保业务,保险公司"
5555,保险精算师,天津·和平区·小白楼,泰康人寿,"寿险,养老险,保险产品设计规划,投资理财规划,精算师,销售管培,健康险,保险培训师,保险销售,销售经理,销售工作经验,大客户销售,高净值客户开发经验,互联网金融,保险公司,优秀的营销技巧,保险产品营销,保险从业经验,互联网/科技,资深销售,渠道销售"
5556,保险经纪人-保险顾问（天津）可兼职,天津·和平区·滨江道,青岛明亚云帆保险...,"保险产品营销,健康险,养老险,保险公司,互联网金融,销售工作经验,熟悉保险业务流程"
5557,续保专员,天津·北辰区·北仓,滨海浩物机电,"续保业务,车险,汽车4S店/后市场,车险业务经验,熟悉保险业务流程,优秀的沟通协调能力"
5558,保险代理人,天津·南开区·兴南街,中国平安人寿保险...,"核保风控,寿险,养老险,保险公司,优秀的营销技巧,保险产品营销,优秀的沟通协调能力,客户服务,健康险"
5559,保单售后专员,天津·和平区·滨江道,中国人寿,"客户服务,续保业务,保险数据分析,健康险,车险,寿险,保险公司,互联网金融,企业服务"
5560,管理培训生,天津·河西区·佟楼,天津国寿售后服务部,熟悉保险业务流程
5561,保险经纪人（滨海新区、市区均可）,天津·滨海新区·海滨,明亚保险经纪,"寿险,销售工作经验,养老险,高净值客户开发经验,保险公司,保险产品营销,优秀的沟通协调能力,客户服务,健康险"
5562,银行商圈运营岗,天津·和平区·小白楼,招商银行股份有限...,"信用卡推广及办理,银行,互联网金融/消费金融"
5563,信用卡市场专员,天津·和平区·西康路沿线,浦发银行信用卡,"信用卡推广及办理,银行,拥有信用/消费金融产品推广经验,擅长客户开发,信用卡团队建设及管理,信贷客户经理,拥有销售经验"
5564,金融贷款分期业务员（静海）,天津·静海区·静海县城,花生好车,"信贷客户经理,信用卡推广及办理,信用卡团队建设及管理,拥有信用/消费金融产品推广经验,拥有销售经验,互联网金融/消费金融"
5565,京e贷推广岗,天津·河东区·工业大学,北京银行信用卡中心,"信用卡推广及办理,互联网金融/消费金融,银行,信贷客户经理,拥有销售经验"
5566,银行资料录入员,天津·和平区·和平路,招商银行信用卡中心,"信用卡推广及办理,信用卡团队建设及管理,拥有信用/消费金融产品推广经验,擅长客户开发,拥有销售经验,不限,不接受兼职,互联网金融/消费金融,银行,六险一金"
5567,银行资料录入员（五险一金+带薪培训）,天津·和平区·小白楼,招商银行股份有限...,"信用卡推广及办理,银行,擅长客户开发,拥有销售经验,不接受兼职"
5568,银行资料录入员,天津·和平区·和平路,招商银行信用卡中心,"信用卡推广及办理,互联网金融/消费金融,银行,拥有信用/消费金融产品推广经验,擅长客户开发,信用卡团队建设及管理,信贷客户经理,拥有销售经验"
5569,银行客户经理,天津·和平区·和平路,招商银行信用卡中心,"信用卡推广及办理,互联网金融/消费金融,银行,拥有信用/消费金融产品推广经验,擅长客户开发,信用卡团队建设及管理,信贷客户经理,拥有销售经验,不接受兼职"
5570,财富顾问,天津·和平区·小白楼,国信证券天津分公司,"证券从业资格证,财富管理,资产配置,客户开发,客户服务,渠道维护"
5571,金融实习生~提供住宿、双休法休、五险一金,天津·南开区·兴南街,和信天津分公司,"股票软件顾问,金融/经济/市场营销相关学历,证券从业资格,证券、基金"
5572,证券金融股票助理（证券从业资格证）,天津·河东区·富民路,容维天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,较强的风险合规意识,证券投顾资格,金融产品销售经验,证券从业经验,优秀的沟通协调能力,股票软件顾问,大客户服务经验"
5573,证券咨询顾问,天津·滨海新区·响螺湾商圈,和众汇富科技股份,"金融/经济/市场营销相关学历,证券从业资格证"
5574,机构业务负责人,天津·滨海新区·泰达MSD,华西证券股份有限公司,机构客户开发
5575,期货居间人,天津·南开区·兴南街,徽商期货武汉营业部,"期货销售,期货居间,私募基金,金融销售"
5576,投资顾问,天津,广发证券,"投资咨询/理财规划,个人客户维护及服务,个人客户开发,证券从业经验,金融产品销售经验,投顾工作经验,较强的风险合规意识,优秀的沟通协调能力,金融/经济/市场营销相关学历,证券投顾资格,基金从业资格,证券从业资格"
5577,期货经纪人,天津·河东区·后广场,鸿杉科技,"个人客户开发,电话销售,期货,证券,网络销售,证券开户专员,证券销售,理财规划师,金融"
5578,财经讲师(J21109),天津·河西区·南楼,弘达聚裕,"证券从业资格,证券投顾资格"
5579,证券客户经理,天津·河西区·友谊路,国信证券天津分公司,"个人客户开发,证券投资分析及报告撰写,营销推广经验,金融产品销售经验,证券从业经验,金融/经济/市场营销相关学历,具有高净值客户资源,证券从业资格,基金从业资格,证券投顾资格"
5580,金融证券客户经理（证券从业证）,天津·河东区·富民路,容维天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,较强的风险合规意识,优秀的市场开发能力,金融产品销售经验,证券从业经验,营销推广经验,股票软件顾问"
5581,证券专员,天津·南开区·天拖,和信天津分公司,"证券从业资格,证券销售,股票"
5582,证券投资咨询顾问,天津·滨海新区·三槐路街,和众汇富科技股份,"电话销售,培训能力"
5583,证券软件销售（专业/培训/证券）(J20311),天津·河西区·南楼,弘达聚裕,"金融/经济/市场营销相关学历,证券从业资格,销售专员,证券从业经验,销售管培,资深销售,股票软件顾问,投资咨询/理财规划"
5584,证券理财顾问,天津·南开区·海光寺,国信证券天津分公司,"金融/经济/市场营销相关学历,个人客户开发,证券从业资格,期货从业资格,银行/信托/期货从业经验,具有高净值客户资源,证券从业经验,优秀的沟通协调能力,基金从业资格"
5585,金融证券客户经理（证券从业证）,天津·河东区·富民路,容维天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,较强的风险合规意识,优秀的市场开发能力,金融产品销售经验,证券从业经验,营销推广经验,股票软件顾问"
5586,证券业务人员（员工宿舍，五险一金）,天津·南开区·天拖,和信天津分公司,证券销售
5587,证券产品顾问（早9晚5:30月入1w+）,天津·滨海新区·响螺湾商圈,和众汇富科技股份,"证券从业资格,不外出不拓客,企业微信"
5588,证券经纪人,天津·南开区·海光寺,国信证券天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,优秀的市场开发能力,证券投顾资格,金融产品销售经验,证券从业经验,国内院校优先,营销推广经验,基金从业资格"
5589,金融证券客户经理（证券从业证）,天津·河东区·富民路,容维天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,较强的风险合规意识,优秀的市场开发能力,金融产品销售经验,证券从业经验,营销推广经验,股票软件顾问"
5590,投教讲师,天津·河东区·大直沽,和信天津分公司,"证券投顾资格,直播"
5591,证券金融股票助理（证券从业资格证）,天津·河东区·富民路,容维天津分公司,"个人客户开发,金融/经济/市场营销相关学历,证券从业资格,个人客户维护及服务,较强的风险合规意识,证券投顾资格,金融产品销售经验,证券从业经验,优秀的沟通协调能力,股票软件顾问,大客户服务经验"
5592,时间自由包住月入过万店员,天津·北辰区·北仓,天津大好品牌管理,"包住,就近分配,时间自由,高收入,补贴奖金"
5593,上市公司  想挣高收入者 7500+30%-75%提成,天津·南开区·王顶堤,天津链家地产,
5594,兼职 提成日结 无经验要求,天津·西青区·张家窝,创盟科技有限公司,
5595,律师助理(案源拓展),天津·河西区·大营门,天津财轻松法律咨询,"电话销售,案源拓展,律所案源,律所销售,网络销售"
5596,影楼销售国风旅拍全国连锁,天津·南开区·黄河道,锦凤长苏,"影楼网销,网络客服,国风旅拍,古风妆造,网络销售"
5597,免费住宿店员,天津·红桥区·邵公庄,天津大好品牌管理,"包住,就近分配,经验不限,补贴,奖金,高收入"
5598,接受小白包住宿一对一指导,天津·河西区·友谊路,天津大好品牌管理,"就近安排,不限经验,包住宿,年假长,不坐班"
5599,免费住宿店员,天津·红桥区·邵公庄,天津大好品牌管理,"包住,就近分配,高温补贴,高收入,时间自由,不坐班"
5600,无责底薪4000包住店员,天津·河北区·中山路,天津大好品牌管理,"包住,带薪培训,高温补贴,时间自由,年假长,就近分配"
5601,底薪4000管住店员,天津·河北区·中山路,天津大好品牌管理,"包住,就近安排,不坐班,时间自由,高收入"
5602,无责底薪4000管住店员,天津·北辰区·北仓,天津大好品牌管理,"高收入,免费住宿,高温补贴,奖金,公费旅游"
5603,搞钱！！！真实过万的门店店员,天津·红桥区·邵公庄,天津大好品牌管理,"包住,就近分配,高收入,补贴奖金,弹性工作"
5604,人资专员,天津·西青区·杨柳青,盛达环保材料,"制造业,员工关系,薪酬福利,培训,组织发展,招聘,综合人力部门"
5605,接待专员,天津·静海区·静海县城,天津环亚海盛众诚...,"招聘与配置,劳动关系办理,考勤管理,人力/财务/行政/法务,客服,人力资源/管理类专业,接受居家办公"
5606,药业集团—人力资源专员,天津·东丽区·军粮城,威高,"劳动关系办理,考勤管理,人事档案管理"
5607,人事招聘专员,天津,生活半径,五险一金及其他福利管理
5608,人力行政,天津·河东区·天津站,泰康天津分销中心,"人力资源/管理类专业,销售人事/销售从业经验"
5609,人事/行政助理,天津·河西区·下瓦房,中国人寿,"五险一金及其他福利管理,大中型企业从业,从0到1团队搭建经验,人力/财务/行政/法务,人事档案管理,市场/传媒/公关,人力资源/管理类专业,招聘与配置,金融"
5610,人力行政实习生,天津·南开区·风荷园,海康威视,"招聘与配置,人力/财务/行政/法务"
5611,人事行政助理,天津·东丽区·华明,信智名品,"薪资核算,人事档案管理,招聘与配置"
5612,人事专员hr,天津·河西区·友谊路,幻音传媒,"招聘与配置,人力/财务/行政/法务,互联网运营,市场/传媒/公关"
5613,人事文员,天津·西青区·大寺,天华石油,"制造业,薪酬福利,培训,招聘"
5614,人事专员,天津·河西区·陈塘庄,荣易家房地产经纪,"招聘与配置,不接受居家办公,人力资源/管理类专业"
5615,人事专员,天津·河北区·中山路,内蒙古优动文化传...,教育培训
5616,人事专员,天津·河西区·陈塘庄,天津坚信建设工程,"五险一金及其他福利管理,薪资核算,招聘与配置,人力资源/管理类专业,大中型企业从业,从0到1团队搭建经验"
5617,人事专员,天津·河东区·大直沽,益顺通,"互联网从业经验,人力/财务/行政/法务,接受居家办公,企业文化建设,招聘与配置"
5618,人事行政专员,天津·滨海新区·工农村,恒朝,"人事档案管理,考勤管理,人力/财务/行政/法务,重工/纺织/食品等制造业,餐饮/酒店"
5619,人事专员/助理,天津·南开区·学府街,灵犀优选,"招聘与配置,人事档案管理,绩效考核管理,不接受居家办公"
5620,人事专员,天津·静海区·静海县城,龙驰运输,"客服,互联网运营,可兼职"
5621,人事专员,天津·津南区·咸水沽,多正鑫网络科技,"不限,人力/财务/行政/法务,考勤管理,人事档案管理,不接受居家办公"
5622,人力资源专员(A0600),天津·南开区·水上,美中宜和医疗集团,"五险一金及其他福利管理,人事档案管理,考勤管理,人力/财务/行政/法务"
5623,人事专员,天津·河东区·大直沽,华寿仁,"企业文化建设,培训实施,招聘与配置"
5624,人力专员,天津·西青区·侯台,顺风志云,招聘与配置
5625,人力资源行政专员,天津·西青区·精武镇,天津市亦通商贸,"招聘与配置,薪资核算,人事档案管理"
5626,人事专员,天津,毯诚网,"招聘与配置,人力/财务/行政/法务,客服,互联网从业经验"
5627,人力专员,天津·西青区·李七庄,融创服务,"招聘与配置,五险一金及其他福利管理,人事档案管理"
5628,早九晚五人事专员/助理,天津·南开区·王顶堤,吉城美家,"招聘与配置,餐饮/酒店,人力资源/管理类专业,销售人事/销售从业经验"
5629,非销售+双休+招聘服务,天津·南开区·海光寺,BOSS直聘,"招聘与配置,人力资源/管理类专业"
5630,人事专员,天津·北辰区·双街,美伦医药集团,"人力/财务/行政/法务,人力资源管理师持证"
5631,人事专员,天津·和平区·滨江道,青松医药,"五险一金及其他福利管理,劳动关系办理,招聘与配置"
5632,人事专员,天津·和平区·滨江道,恒鑫源信息有限公司,"不接受居家办公,招聘与配置,金融,人力资源/管理类专业"
5633,人事专员（五险一金）,天津·静海区·大邱庄,汇来国际,"招聘与配置,五险一金及其他福利管理,考勤管理,人力/财务/行政/法务,人力资源/管理类专业"
5634,综合管理部主管,天津·西青区·张家窝,匠心甄选,"绩效管理,招聘与配置,培训与开发,5年以上人力经验,互联网从业经验,人力资源/管理类专业"
5635,人事行政主管,天津·河西区·友谊路,帕帕吉诺,"人力资源规划,招聘与配置,培训与开发"
5636,商业人事主管,天津·静海区·团泊,中津基业,"招聘与配置,绩效管理,劳动关系"
5637,人事经理,天津·滨海新区·海滨,飞特科技,"招聘与配置,薪酬福利,绩效管理,3年以上管理经验,人力资源管理师持证,人力资源/管理类专业,管理体系建设优化,制度制定及落地优化,企业文化建设"
5638,京东渠道用工管理—【16薪、双休】,天津,京东物流,"招聘与配置,人力资源规划,大中型企业从业,5年以上人力经验,3年以上管理经验"
5639,绩效经理,天津,中源协和,"绩效管理,大中型企业从业"
5640,学校人事行政主管,天津·南开区·黄河道,星硕教育,"管理体系建设优化,组织架构/职级体系设计优化,制度制定及落地优化,招聘与配置,薪酬福利,绩效管理,人力资源/管理类专业"
5641,人事经理,天津·西青区·大寺,太平洋制药,"绩效管理,薪酬福利,招聘与配置,工业自动化"
5642,人事行政部经理,天津·东丽区·华明,天津津韬,"绩效管理,劳动关系,培训与开发,5年以上人力经验,企业文化建设,管理体系建设优化,制度制定及落地优化"
5643,人力资源经理,天津·东丽区·丰年村,长贝集团,"招聘与配置,人力资源规划,劳动关系,大中型企业从业,3年以上管理经验,5年以上人力经验,组织架构/职级体系设计优化,制度制定及落地优化"
5644,人力资源经理/主管,天津·东丽区·空港,航大雄英,"人力资源成本管控,组织架构/职级体系设计优化,企业文化建设,招聘与配置,薪酬福利,劳动关系,5年以上人力经验"
5645,人力主管,天津,维科车辆,"人力资源成本管控,管理体系建设优化,制度制定及落地优化,培训与开发,招聘与配置,绩效管理,大中型企业从业,5年以上人力经验,人力资源管理师持证"
5646,人事主管,天津·和平区·滨江道,天津市晟达信息咨询,"招聘与配置,薪酬福利,劳动关系,互联网从业经验"
5647,人事经理,天津·蓟州区·上仓,立阳电气天津公司,5年以上人力经验
5648,HRBP/人力资源经理,天津·西青区·张家窝,愚谷,"组织架构/职级体系设计优化,制度制定及落地优化,企业文化建设,培训与开发,绩效管理,人力资源规划"
5649,人力资源经理/主管,天津·南开区·华苑,尚丰智星,"组织架构/职级体系设计优化,制度制定及落地优化,企业文化建设,招聘与配置,劳动关系,培训与开发,大中型企业从业"
5650,人事行政主管,天津·东丽区·华明,盛仑,"人力资源成本管控,管理体系建设优化,制度制定及落地优化,薪酬福利,绩效管理,劳动关系"
5651,连锁西餐厅高薪招聘人事行政,天津·和平区·滨江道,芝士农厂,"招聘与配置,薪酬福利,劳动关系,制度制定及落地优化,企业文化建设,人力资源成本管控"
5652,人事主管,天津·东丽区·东丽开发区,叮当信科,"组织架构/职级体系设计优化,人力资源成本管控,管理体系建设优化,劳动关系,绩效管理,5年以上人力经验,招聘与配置"
5653,人力资源经理/主管,天津·河西区·陈塘庄,泰奉,"培训与开发,招聘与配置,薪酬福利"
5654,人事行政主管,天津,程茂电子,"招聘,团队搭建经验,管理经验,集团公司经验,猎头经验,培训"
5655,人力资源经理,天津·南开区·华苑,木邻,"招聘,员工关系,员工培训"
5656,人事行政经理,天津·西青区·辛口,津(天津)食品有限公司,"组织架构/职级体系设计优化,制度制定及落地优化,企业文化建设,招聘与配置,绩效管理,劳动关系,3年以上管理经验"
5657,人事行政主管,天津·宝坻区·城关,天津铭然科技,"培训与开发,招聘与配置,绩效管理,5年以上人力经验"
5658,人力资源主管,天津·和平区·小白楼,天津光晨文化传媒,"人力资源成本管控,劳动关系,人力资源规划,绩效管理,制度制定及落地优化,3年以上管理经验,企业文化建设,招聘与配置,高端人才招聘"
5659,人力资源经理/主管,天津·和平区·南市,莎蔓莉莎集团,"招聘与配置,综合人力部门,管理经验,甲方公司"
